Actual,Predicted,Lower_90,Upper_90,Lower_95,Upper_95
41.0,40.04934577302152,36.72406444810092,45.830496280587084,37.15194045911228,49.224789487267834
37.0,36.614213278618166,33.78573975865882,45.5503895689004,34.43628247197795,48.94535386765284
39.0,37.101693970520856,33.516782798668174,49.27734156169737,33.56589699742475,50.419498925684195
47.0,43.81722023913713,40.456120921436344,48.98327941640597,38.42389445564486,52.69181949731775
40.0,42.44515934390634,39.5222570268095,50.55161817122561,38.270846571573394,52.676593892486565
38.0,40.303400350658336,37.118051441500405,46.27257070417114,36.84470294408668,50.89266925883149
38.0,39.60328228717243,36.65748401389234,46.34705468928725,36.00860961985378,49.07264811760965
44.0,43.3463095805091,40.167554691483886,51.86010088618383,39.4202103735795,53.53642642210701
41.0,37.31117791889463,34.758259198718946,45.725900445930186,34.1805855451923,48.65238935699712
39.0,40.90077476919798,36.676635191401154,50.6030926795189,36.450643402448684,52.02556998139851
37.0,38.4320383453138,36.8055322953866,48.93876243551283,36.42196613959337,51.15415279739868
58.0,50.41186861204419,43.67376681816081,56.981636034650506,41.021108844331884,57.40646971409789
40.0,44.804485332232034,40.847652790686304,49.64946307146967,37.38670200834697,51.20882131253423
48.0,38.7137559209595,35.523901012418385,47.04052954319141,34.43625863039155,48.08001643962394
43.0,43.589241214658585,41.08694981747168,47.44466232856096,39.454447485818875,51.4970758321791
39.0,35.90398124889326,33.546486124245796,44.43005523331956,32.564016603177016,47.344777661549124
37.0,35.997187628472105,32.57826451815439,45.91180732246993,32.45948042026596,49.22963620582726
52.0,40.142736171327265,37.292129263425224,46.24242410477064,37.00310545653502,50.080145320106325
35.0,39.20311143204373,36.3524882821903,48.67569032526963,35.81532631997526,50.4521262670097
38.0,37.302475656217084,33.99509443826078,46.757912696232744,34.299162814593444,49.25235300995041
49.0,50.090430699316656,40.83377692503605,59.04626476997234,38.23178682878413,58.66882646691548
47.0,38.12082162016811,34.88119162996699,48.919819735756846,34.20372469087171,50.97455249635946
40.0,40.80000068627753,36.90838575135542,47.65395012775421,36.03604563953624,51.47023587354688
40.0,41.26991416862226,38.19282322703241,48.865259745512176,36.924453811399964,50.96640651596546
50.0,49.3207262402739,40.168207745821,51.6911112433583,37.42920230458232,54.28867829323974
39.0,44.87847618383024,41.72773907988904,52.405767063052274,39.88389257097652,53.35280395028381
44.0,40.57731784770577,38.18564641300078,46.70834207616358,37.736895943455046,50.83335947097406
42.0,43.603662571778216,39.61261206721613,51.41638132737751,38.72066596628328,53.45964159877722
57.0,46.929632735357586,42.06612896746138,53.15850160575216,39.6175731415291,55.23179029535739
42.0,41.745379336893876,38.01153537191972,48.961203768303456,35.674007169509146,51.14087685919198
44.0,40.439190292454,37.86085000023594,46.08422296471974,38.0016918242665,49.20519707680588
47.0,49.60154510701762,43.61517260417312,54.04996906864906,40.21235221342094,55.0809629708102
38.0,36.705921653311066,33.651319930511924,47.22022061989033,28.544738280484545,49.91466275602702
57.0,53.2262028021662,43.93382067824165,54.76436580306196,39.75930757220536,54.54419221552629
46.0,40.898584356802864,38.58848457100589,48.00620600994442,37.998369394075276,49.27909944386955
40.0,38.66121332648535,36.0084796158716,49.69594658093727,34.786471487789235,51.81683027037842
34.0,36.56087818235565,33.51389433090971,45.378761295546724,33.13307658178378,48.71677724475226
41.0,40.31008919410661,38.59907964323687,47.031301805441444,37.89480208739603,51.167215371814514
37.0,40.163592031974716,38.15822557199943,46.86310835560901,37.30135862823212,50.552211424071075
37.0,37.511508567499305,35.325039856335856,48.077878426383265,33.698242156981344,50.56201623978419
36.0,38.941254635706926,35.89799423353796,47.72821430965585,35.513602053365766,51.338187657023106
42.0,44.705773932983924,40.567146167390014,50.79280123574896,38.72167384188943,52.76364606434548
39.0,42.564800456332605,39.139656494207095,49.59071084928045,38.58937533312882,53.1210303182175
43.0,44.43486361978993,39.92687634524305,49.84014285704105,38.81349627557962,51.648387038044824
39.0,38.3377149085067,35.2951627307889,48.65237613081612,35.1111323599994,51.488711146197936
37.0,40.8768892315359,37.549114462498,46.20762152117407,36.94390302090257,49.0944463031451
36.0,36.81907223397826,34.30100669804367,45.98683541361472,34.47200553453099,49.31304959791832
37.0,38.28648558922521,34.4370772315458,47.20027840759167,33.88326785720896,49.62818813924732
41.0,35.861586738394635,33.37150513744949,45.42870167199801,33.250072465547206,47.01913103516683
36.0,37.501129103042985,33.69188074679717,46.54130907338128,33.47713265341768,49.321034327857504
42.0,36.53353771926342,33.55716308361964,45.73632700765523,33.978850440891726,47.46512061979386
37.0,40.11807688300735,36.0118107844145,48.37404587104648,35.70282870643204,51.5858305801022
34.0,35.98350008343056,33.62953026671534,46.43003796522465,33.73624939200714,48.70557288872815
43.0,44.071775464581094,38.6876232768441,51.82128730043054,37.23859239118727,52.178253846969
43.0,44.2343084813143,39.278877498107285,49.84225793953606,37.268804821734605,52.83657171264052
46.0,45.73884274872,41.273948850041826,53.72058885365133,39.407122157229615,54.34888829522188
39.0,40.636696963128145,38.69579690937927,46.27930071071303,37.71788070695854,50.11123448714285
45.0,46.29663008429783,40.468092039111,54.59100937743037,37.752184188257054,56.97248126292466
37.0,38.48188334517104,34.80388903447608,48.843667447514456,34.97796665385438,50.75735629488622
38.0,39.59556126446002,35.50478922908882,48.34914782688198,36.25238210848809,50.72534974242129
38.0,38.75558766421186,35.91335402107869,47.14880609881842,34.83709056740108,49.952709761481884
43.0,41.64586107575914,39.076711620570485,47.43192245020501,38.36372548596791,50.38837536641816
42.0,42.253582679230746,38.708136614074135,48.92556556172714,37.35965717375577,51.2393514966317
49.0,41.91032817414069,37.710421046788746,50.64496802198128,36.410265807705926,51.97418974841473
41.0,42.589101903802,39.69756363111231,47.29337722731508,38.14409169529531,50.589603933402856
46.0,38.958149329727476,35.36642583394731,46.88473488859433,35.12259461223459,48.91507751625557
44.0,40.325308016524424,36.41022518041487,46.1401915311823,36.41913626091949,48.541949832337245
36.0,38.130421224880834,36.23903189674249,45.70326550444087,34.871466992088166,51.46093740278603
37.0,39.95759470034781,36.15005016227246,48.98730186381419,35.818927258457215,50.75835213507579
44.0,43.2777052371931,40.08880533610559,49.92791840977499,38.69841313303862,52.491137413231144
38.0,39.21562125414111,35.29478515245319,48.092843486255475,34.27938955729295,49.663777194686865
38.0,42.49427514944851,37.84762011742184,51.253979721192955,37.322417168311496,50.82725712700468
33.0,35.47509740095278,32.72035516773443,44.07505453612536,32.4912187869061,48.023761950732336
40.0,42.669329069356024,40.01187697275306,49.92924159854474,37.80536235588958,51.692550824551915
41.0,40.527675244639056,35.91887246287885,47.702514335010555,35.87492882531748,49.66425331816585
36.0,37.11337811637952,33.80833786014731,45.5393005072542,33.817335613882435,48.2560683154361
45.0,42.06560339123308,40.28400338354651,46.49453204469133,38.41013966821925,51.674603863231624
39.0,40.46091409930088,37.23394575721696,47.93699623857696,37.01903254001155,50.11534011962036
44.0,40.51171308357908,37.16674736684732,45.44577658698529,35.855052594464986,50.05147211092111
37.0,37.81621621069283,35.07746784474827,46.842105695029666,35.29524580152614,49.73218924859408
39.0,40.35893133452514,37.15819519090394,47.05690430748373,36.0546539352056,47.647901728896734
44.0,44.30171237137212,40.64180644640695,49.60983679537207,38.308375987023645,51.51851038831322
40.0,40.737619848475205,38.67869835529077,47.92470986000128,37.33541234913224,53.33045284504053
43.0,41.64631101530746,38.430690687311966,47.332697646322956,38.16253275136714,49.37734889417066
42.0,39.04412121931911,35.33050530259351,48.37122809897582,34.982025236197344,51.3062434726684
41.0,40.699029367071226,36.87856966141696,48.90424679767162,36.56887463233229,49.99519265119334
46.0,40.47000303961046,37.43875655498963,49.87810078662001,36.77968734569166,51.73976513909017
41.0,37.49907109256911,33.854642120920936,50.391372325642436,34.278371735342446,52.26513462269452
47.0,46.687459668200546,42.31820791794485,51.681419836029825,39.0244864313844,54.243306556110056
39.0,39.2893261175644,36.64275994718762,46.609129715830235,36.86036338083184,47.95195296242402
39.0,41.27515643645842,37.641001166307994,51.66593044992615,37.28016879964962,55.16686254536276
39.0,42.630853646851904,38.4668494787809,51.385777115886484,36.51946422570362,53.02879450808847
49.0,43.163498056819236,39.874207225584335,51.02213893204188,38.99083172126933,52.56872740437261
40.0,42.414218424732354,39.043002849390646,48.18472894059123,38.498369595775394,51.48481686050077
55.0,51.21530913240771,43.959509858186664,56.1635104831752,39.99533790794862,56.07872588256999
42.0,43.14989500501808,39.05684043024874,51.29421275543922,37.762043499891135,53.23964230504558
29.0,31.678299037287797,29.87296845090748,44.53934694923698,29.315214903320168,47.57843004628785
38.0,37.30115820061749,34.02109854104385,46.400455124602104,34.09044939299781,48.41626022028462
42.0,40.96639893468184,35.917052953532256,46.859706930109795,35.560201890930216,48.38779458967568
48.0,40.31988198109123,36.27799294741008,51.127760222847726,33.8836859325453,53.1540294670054
38.0,40.336989352305366,35.63500278084484,47.62198323683655,34.81482155181203,48.456479276574754
44.0,39.68740845000211,37.229656870075296,47.965639819928256,35.971734398932604,49.18456622543413
37.0,37.788226165831134,35.14333524250079,47.20809293406324,35.16328596547276,49.57284476812258
43.0,43.57910286947593,39.49692310077119,48.52995005110449,37.67093429619363,50.86489390644689
50.0,44.320687672220075,40.7754107225907,49.49135150171423,39.627190644324216,51.33371606057521
41.0,44.801934256001786,39.59805048050701,50.90813726606169,38.459631840547,55.08589290150668
47.0,48.32536015607627,42.540537420465135,55.78060838986522,40.04988994392874,56.51043222985555
41.0,45.60845113261726,41.17360616428952,54.15828605251555,38.899715169338,55.59645203758623
39.0,44.02292193677218,41.22567786395998,49.504364413388615,39.01511401210652,52.93499491074246
37.0,37.522723990134125,34.50261451691041,45.72517463696856,32.76916283658583,48.13292281254855
42.0,45.2939238250877,41.106644763771584,49.761564611433364,39.31705470547373,52.989712521185375
38.0,39.304718174937925,35.94977640632799,45.87286786208978,35.28137221537089,48.67130441597347
49.0,42.96167131715396,38.422755763578735,51.343136281608196,36.3726543507288,52.067167378927785
40.0,37.060631744472786,34.2939043581284,47.896009887314875,35.11655502170204,50.814398674813255
40.0,38.451285213599476,35.15867789729366,44.930725766627994,35.95211670305624,48.95547245856455
39.0,37.230256894301704,35.160810353064115,45.98232584210462,34.01448286171447,48.69192408928232
37.0,38.593448651677555,36.21853670495567,49.08213246823122,36.10364953296581,53.02257051799125
39.0,37.16309048058666,34.32520125814432,45.850612507299275,34.46998976018591,49.788032903204424
34.0,36.78777915660096,33.383393571106375,46.75303070354403,33.95490705424798,50.11010981840267
47.0,46.5854568358157,42.20084926516412,51.89488288781791,39.912706512747604,53.582038296484484
41.0,38.88239676494028,35.06765598141516,48.119438714881305,35.04565047409784,49.86181390803482
50.0,44.38974801002297,39.244919516363915,53.42989617390136,37.887589139440756,53.8986159795315
37.0,37.951051796022696,33.96682752944963,46.25763613790393,34.64472979958699,48.62029147724424
35.0,35.99905304544967,33.05027513334004,46.159840851578096,33.27710567913533,48.58052102374989
47.0,42.23148762490969,37.673627405538824,51.47686811707692,35.63579537491883,54.444683088130766
44.0,38.56249553290266,35.98677474594697,47.20979495952369,35.772458269219506,50.073872691537446
40.0,41.64788307906795,36.482510725053935,48.082106626202226,35.26223408244798,51.29894083521776
40.0,40.53257766528617,35.92324146891136,49.684998938081804,36.04632710401803,50.13307590520311
40.0,42.17343372536398,38.435228698820524,48.533503466341585,37.78086759317638,51.21022194607702
50.0,44.781719569931965,40.76146740982901,49.99207939388627,39.90016706099578,53.73491663533368
39.0,39.75956408916744,37.661228368925265,45.53151195115075,37.81870193351844,48.494875361311685
37.0,40.10054398657479,36.270395036533515,49.43566182369906,34.66201954021367,51.529466249574305
40.0,42.223597395743724,39.133399891588944,47.78373518549337,38.071615843273555,52.01734249708293
36.0,38.343884598973986,34.045003720710326,48.17710853477841,33.18480549146145,49.90941100636703
38.0,38.22159673601148,35.41335951887927,47.52754481660637,34.837087973549444,50.483286381877704
45.0,39.00929894460372,35.57016938135529,47.75527320234135,35.34038404015933,49.699191772719274
35.0,37.011206408709654,34.15776893763552,46.811750773681055,32.881320186261476,49.42078125086677
42.0,41.896212689662875,39.67885339942321,48.083939595251394,38.900542895270334,51.0445658518378
34.0,37.50482771208786,33.61376203889389,44.7967769289289,32.89521513125693,47.23675696329876
44.0,45.35521425240637,40.43585237681485,50.7763361596894,39.68429692299823,53.924649432398155
39.0,40.952585066637,37.30216541578875,47.89879080112756,35.163617991548705,51.12299288274565
50.0,46.902701582679796,41.82320269529666,52.11860661128058,39.69129092541457,54.75306149372003
39.0,38.85751221546756,37.55367101636221,47.17666456062967,36.82822532279578,48.983590236779676
52.0,41.48359323750377,38.414661363200125,47.22962348755344,37.57953655237677,50.73022336489077
44.0,42.56774848534883,39.27357892319384,49.363432944134985,37.87514634037363,51.08483830655218
55.0,50.0206776822168,43.85031751203381,52.33513623317328,39.74475470509218,54.842938099043046
51.0,43.677546783236295,38.10481639344292,53.00257910818719,37.19160559592008,54.53364706797731
38.0,38.44686102967326,34.84306166015887,50.17391684756895,34.79425667252,51.46921387736601
54.0,40.973773926313044,37.038089362763145,48.7399962045799,36.34026135195551,50.831817671047695
35.0,38.30813518806562,35.005969736654016,48.50240836127478,34.6968606175125,50.300953530378294
40.0,40.12958342428029,37.896746067279594,45.840123002113636,36.68247889691102,49.05032015548899
40.0,36.88574659770333,34.48365437414517,45.91920944260962,33.898713375958515,49.078616592906485
36.0,37.134401057934326,33.602656441853874,46.18501169592429,33.83018949409967,48.42621655266215
41.0,40.43757383255422,37.270143447186236,49.021642814789104,36.62257025947584,52.101094320716
42.0,43.93437268166498,41.02836289015513,49.69783081690929,38.75919645509702,51.93418496571811
44.0,44.17034583601689,40.843015675537174,49.80162518522512,39.02448915907702,53.809065062612895
39.0,38.710660765253806,35.61685742503534,47.26899389683797,36.02202722684813,49.79166625748126
51.0,42.02852121632516,38.26084018060453,50.08046442256923,37.23449522876118,53.53836251194427
37.0,39.91716926466073,36.26931387095992,48.5664302632823,35.8812378555265,50.36768954134109
35.0,37.368746418324335,34.682573290798366,48.54626647212867,35.067784908232625,50.959025298661395
36.0,36.32798391942411,34.35974246592377,45.25283368496931,34.389929087472225,49.37872531604356
41.0,42.28660908975303,38.90650301570921,49.91223381929884,37.14743118315655,51.517650978947984
39.0,40.58668137356713,35.97412150912464,45.008988948399676,35.66730849004952,48.30741326370665
48.0,49.50410249161901,41.33504662033651,53.41416965052412,37.80156780338524,54.090411550163815
52.0,49.924285418306,44.445268216540036,53.38782275212373,40.528714829259606,54.71841265188533
39.0,37.52540158278292,35.05210680460843,49.66838121804788,35.49856725158838,51.45476423198562
37.0,39.23382279977412,36.28158672129107,48.10448793112814,35.608633954952154,50.58977918208451
36.0,34.44473634482469,31.08186358239003,46.582571648447804,30.45016862704169,49.83579038717228
39.0,40.58773186898739,36.78726600101838,50.4954653487511,36.037931098772184,52.655411504174026
37.0,36.5264690984789,33.00270178117925,45.385038586782635,32.93302294066942,48.79699257850666
37.0,37.745142058220765,35.42873227707934,48.21156754675135,35.392692048001116,50.06878186254846
37.0,35.89145284267885,33.557890127339455,45.536699177436304,33.38122038206065,48.10633935214239
38.0,41.55929310264359,38.79471834346067,48.546742448632834,37.183572286594426,51.372275615692296
38.0,38.79602992152749,35.717114198333086,47.71355767785771,35.28580531244048,50.234100322583046
54.0,45.38445954877009,41.682221027935206,48.865600893752465,39.58853952348332,52.24024879674886
45.0,41.346508474731834,37.90667268060921,47.53243939603405,36.46957910830632,50.35717695282993
35.0,37.516018772936945,33.99954492917367,46.64107973370173,30.759593057841098,49.55961996419673
38.0,39.937338686509534,36.13770822625191,48.00518646258531,35.92759949857999,50.611456042434746
40.0,40.11210407242319,38.077040276730024,46.137983978032814,37.109129395306304,48.90850793677674
40.0,38.23639493566161,35.67903133661798,48.66261528573856,34.66307403109764,51.2101751200282
42.0,44.510111878164,40.0466437894238,50.05712582274892,38.859941347886235,53.10507167442438
40.0,38.24983471275317,35.00020844786331,48.33993254063151,33.84517931616966,50.85576102666674
35.0,39.63264797147558,36.627979778047376,47.45242112858559,36.10754207663788,49.18254831499456
43.0,44.56990135216883,41.377678137706056,50.52408997552789,39.235802090319524,52.481981525158965
43.0,41.971880090333585,39.45135463932091,47.328827667442205,38.11418673643071,50.1530830103559
37.0,37.050645220866926,34.70310212719108,46.84691229121821,34.381750183068,49.723908201228724
43.0,40.312293104275355,37.49677368059237,47.99137144078727,36.34168316112849,52.06146858729173
51.0,39.04237826733544,35.112170664038445,45.576331073115085,35.154103956626216,48.8242042765138
42.0,38.43044607668264,35.682127310478634,48.09359005895926,34.9573492585598,50.800668472086926
46.0,44.28808223435611,39.73566377049236,50.809571107951506,38.51012618527203,53.02650086264732
45.0,41.990846964641136,38.44436167044941,51.24008897879591,37.26568857367978,52.39057307176707
43.0,36.658948439300005,33.90688026943033,45.68784268399239,34.341888033112966,48.495040390631246
35.0,35.63704568581089,33.39946740702749,44.51224828306783,33.854642392671785,47.82491719337721
45.0,36.018797554862815,33.18342461245305,46.711549349408685,31.922089777592138,49.26888055967679
43.0,42.739057787709534,40.83394315493851,48.85175939181979,39.13309174321037,50.800667602665726
43.0,43.74213687417843,38.841874584204476,50.974742352784425,36.65787274084599,51.76977914078841
51.0,42.76618038181506,38.70373999581467,54.02806406761471,37.19694736170391,54.67014325211678
41.0,40.35254935097159,37.4488051233159,45.873870292924856,37.38309154627447,49.004719709695685
40.0,37.643417311950856,35.39553238411602,45.53567464073105,35.512562644798436,47.90422952430603
33.0,35.54696484677272,31.646291777186985,45.59857406570163,30.863073875108785,48.863865282088874
38.0,41.07352322582665,38.846902035521325,45.94131504755282,38.08902177156365,49.72958692928129
40.0,39.84249205459315,37.613624535643545,47.364780321675696,36.28341946544246,50.591809595722715
48.0,47.285722307551694,42.71316204869256,53.174319568882254,39.946385052845535,54.88633611147104
38.0,36.924865869200254,34.014287043549295,45.58880570692885,33.70519573086924,48.20419637101635
