Feature,PSI_train_vs_test,Mean_train,Mean_test,Mean_shift,Std_train,Std_test,Variance_ratio
VIRGIN_TO_SCRAP_RATIO,0.03470356348599474,2.397419285869021,1.8650564637777642,-0.5323628220912568,2.785378218460067,2.637666334952353,0.8967499529629502
OXY_PER_HM,0.03389864948552236,63.07714271868311,64.27570958687589,1.1985668681927777,8.762395825155105,8.807081582627701,1.010225445362725
DOLO_PER_TONNE,0.03329867567231758,0.009956397031640226,0.00948682450324715,-0.0004695725283930755,0.005873546729439157,0.006111009640807475,1.0824929612854777
DRI_TO_BUCKET_RATIO,0.032348621914543775,0.9867917482247816,0.8103382163925059,-0.17645353183227563,1.1981314522458728,1.181690919182373,0.9727446665537767
LIQUID_BURDEN_RATIO,0.03077773029349525,0.48617443116372605,0.4806361340941266,-0.005538297069599463,0.038321746681264174,0.037756292780990935,0.9707068601620099
HM_FRAC,0.03077773029349525,0.48617443116372605,0.4806361340941266,-0.005538297069599463,0.038321746681264174,0.037756292780990935,0.9707068601620099
HM_DOMINANCE,0.03077773029349525,0.31489924155163473,0.30751484545883545,-0.0073843960927992836,0.051095662241685554,0.050341723707987895,0.9707068601620097
LIQUID_TO_SOLID_RATIO,0.03077773029349525,0.957346590124994,0.9353753975217665,-0.021971192603227552,0.1518795213281987,0.1390740927646693,0.8384825555789006
SOLID_BURDEN_RATIO,0.030746159325318836,0.513825568836274,0.5193638659058734,0.005538297069599407,0.038321746681264174,0.037756292780990935,0.9707068601620097
HM_SQ,0.03038737294639523,3476.4216467161473,3375.6101480015673,-100.81149871458001,652.2402724249235,630.3617004476496,0.9340377206845494
HM_TO_HBI_RATIO,0.029957415484690216,2.4363885614454412,1.0670756601796343,-1.369312901265807,11.806177949854717,5.123964361113958,0.18836211190064236
TTT,0.026240602105327974,57.47709190672153,52.93683385579937,-4.540258050922162,128.0408116644989,99.16260303541466,0.5997896952701501
DRI_TO_HBI_RATIO,0.025925566137536268,2.0065705920439014,0.9354264366450289,-1.0711441553988725,10.662854990099305,4.7563243989332555,0.19897381586800178
BUCKET_X_DRI,0.023212357741090095,395.6837548010974,319.0928914576803,-76.59086334341708,438.9979900394527,438.2732259857255,0.9967008241710218
OXYGEN_PER_TONNE,0.02158858058632104,30.448900123528457,30.708572052478225,0.25967192894976776,3.200440291890725,3.0951791691450437,0.9353025730966136
DOLO_X_DRI,0.02141923555160647,63.00936723495983,64.25275195924765,1.2433847242878144,43.01856975423908,46.53501632502026,1.1701668932691183
CPC_X_DRI,0.01620013503321769,29811.259993925138,28881.819843260186,-929.440150664952,14623.210909238753,13821.463539187504,0.8933519242373436
HM_X_OXY_NORM,0.006781792375130967,1784.2668789484724,1772.5746199109133,-11.692259037559097,228.83182868020907,219.76367073507336,0.9223142924477301
CHARGE_SIZE_TC,0.005759162021624421,120.79852449539486,120.37410266457678,-0.4244218308180763,7.082790181930829,7.225201604315433,1.040617646268557
CHARGE_DEVIATION_FROM_120,0.005737001292719677,0.7985244953948657,0.37410266457680236,-0.42442183081806334,7.082790181930829,7.225201604315433,1.040617646268557
RELATIVE_CHARGE_DEVIATION,0.005737001292719677,0.006654370794957209,0.0031175222048066844,-0.003536848590150525,0.05902325151609021,0.06021001336929524,1.0406176462685568
SHIFT_LABEL,0.002136802735486317,1.0084264158338232,1.0164576802507836,0.008031264416960449,0.8443002828907656,0.8227059816371691,0.9495010302415826
SHIFT_A,,0.3522437781697041,0.3303291536050157,-0.0219146245646884,0.47766944523429217,0.4703315892895241,0.9695124118575514
SHIFT_B,,0.28708602782676856,0.322884012539185,0.03579798471241641,0.4524020783035998,0.46757879227546273,1.0682193164558509
SHIFT_C,,0.36067019400352734,0.3467868338557994,-0.013883360147727952,0.4801949657805517,0.4759471879526862,0.9823863625126984
