Feature,Pipeline,NaN_pct,Constant,In_Phase24,In_Phase19,N_compared,Max_abs_diff,Mean_abs_diff,Match_exact
HM_TO_BUCKET_RATIO,Phase19,62.0,False,True,,38.0,0.0,0.0,True
HM_TO_BUCKET_RATIO,Phase24,0.0,False,,True,38.0,0.0,0.0,True
HM_TO_DRI_RATIO,Phase19,0.0,False,True,,100.0,0.0,0.0,True
HM_TO_DRI_RATIO,Phase24,0.0,False,,True,100.0,0.0,0.0,True
HM_TO_HBI_RATIO,Phase24,0.0,False,,False,,,,
HM_X_LIME,Phase24,0.0,False,,False,,,,
HM_X_OXY_NORM,Phase24,0.0,False,,False,,,,
HM_X_POWER,Phase19,0.0,False,False,,,,,
LIME_PER_TONNE,Phase24,0.0,False,,False,,,,
LIME_SQ,Phase24,0.0,False,,False,,,,
LIME_TO_DOLO_RATIO,Phase24,0.0,False,,False,,,,
LIQUID_BURDEN_RATIO,Phase24,0.0,False,,False,,,,
LIQUID_TO_SOLID_RATIO,Phase24,0.0,False,,False,,,,
OXYGEN_PER_TONNE,Phase19,0.0,False,True,,100.0,0.0,0.0,True
OXYGEN_PER_TONNE,Phase24,0.0,False,,True,100.0,0.0,0.0,True
OXY_PER_HM,Phase24,0.0,False,,False,,,,
POWER_PER_TONNE,Phase19,0.0,False,False,,,,,
RELATIVE_CHARGE_DEVIATION,Phase24,0.0,True,,False,,,,
SCRAP_DOMINANCE,Phase24,0.0,False,,False,,,,
SCRAP_FRAC,Phase24,0.0,False,,False,,,,
SHIFT_A,Phase24,0.0,False,,False,,,,
SHIFT_B,Phase24,0.0,False,,False,,,,
SHIFT_C,Phase19,0.0,False,True,,100.0,0.0,0.0,True
SHIFT_C,Phase24,0.0,False,,True,100.0,0.0,0.0,True
SHIFT_LABEL,Phase19,0.0,False,True,,100.0,0.0,0.0,True
SHIFT_LABEL,Phase24,0.0,False,,True,100.0,0.0,0.0,True
SOLID_BURDEN_RATIO,Phase19,0.0,False,True,,100.0,0.0,0.0,True
SOLID_BURDEN_RATIO,Phase24,0.0,False,,True,100.0,0.0,0.0,True
VIRGIN_BURDEN_RATIO,Phase24,0.0,False,,False,,,,
VIRGIN_TO_SCRAP_RATIO,Phase24,0.0,False,,False,,,,
